id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
399,0.1593688078116323,0.5629668956142194,1.4286676101133016,1.004504028099616,-0.3867059259444376,-1.263980544354109,-1.2172927315887954,-3.3459138038549,1.135223573377403,-1.1672213783985934,1.7684610977004744,-0.2354014880070405,-0.0891490863535437,-0.9934182212186936,0.2310455212556313,-0.4776682661607803,-0.3109936600546525,-0.0544570109838257,1.144942026270885,0.0369928340067447,0.9218293280478072,-1.86345594480083,-0.522200973284465,-0.5764487102014589,0.3800274721483089
400,0.0999889290619931,1.0164684198139766,1.662504635607436,-1.0304436608799523,-3.792806869499992,2.4874457281862288,-0.6472943398990887,1.0335644118156102,0.2448534585230747,-4.498899822565198,0.0283450529627785,-0.8757220634094335,-0.7053729321989405,-1.1736748751889718,0.4663579101065604,0.2591382348099986,-0.5174207648226454,0.1347229583078268,-2.8529133750545865,-0.5053053594773358,-1.445998703761221,-1.8636740852876992,-0.7051864762214307,0.0481481816067634,-0.3005688332038294
401,0.0580121135199915,-0.7140391973936997,0.0327956653147746,1.0265559122993786,-0.3631772674900733,4.397652664463582,0.2212485156780086,-4.796961443079734,-1.2311634345148126,-2.215197957980896,0.0816689871421311,3.0847103616851377,-0.0021450093178846,-1.8837482360171445,0.6401490631942096,1.1558208825969307,-0.358232589860499,0.262266112797607,1.3202241384186804,0.1280701012330401,0.5663982448734796,-2.9407306981544536,-0.4263024308119011,0.6306846757786422,0.7009232118383676
402,0.1681772130307013,-0.5017251834794927,0.178733235226873,0.9509219091467856,3.7411919158912497,3.4801552085070515,-0.9543912272824092,-3.566843294677218,-3.11606016377645,0.8165741287589552,3.1876685585610884,-0.2981169617822044,0.1297341876645074,-0.5379100752644166,-0.1556620243286683,1.0741327357565422,0.0838156299493459,0.0682210192951267,2.1828905193218513,-0.326620634817026,0.166669182499462,-2.0621261063358656,-0.1175577826636226,0.2661938240806583,0.4878922188943698
403,0.0601417848386011,-0.8464520478784348,1.24180947037729,0.8181349115126876,-4.914133433345735,1.2727549092967605,0.2763194955438837,-3.2755047730905704,1.1976476250052552,-3.746090433749767,1.278136822268792,0.3515151799004247,-0.1103213901939214,-0.4407541187359941,-0.4155833191947148,-0.9825101981250604,-0.461686852124006,-0.1992952759169449,-0.4920542409975054,-0.3601029360630463,0.834743359489251,-1.6064793360249294,0.2032723577697548,0.1715881635141544,0.4498104133381805
404,0.0697796942632401,0.9402631790301036,0.0666844841345909,-1.9555770065219011,-0.0153833223690839,-2.777425219624063,-1.2018540186720854,1.6126555970928422,-4.307719752345763,-4.427941737568182,2.201084148674281,-0.6034391500124567,-0.1761398645103961,1.9183399349356292,-1.322829337483001,0.5692706342346178,0.4951731943597804,0.2308910084352542,0.2701515038398287,-0.0532164257707825,-0.4609739425297097,2.1526247972925407,-0.6167710494858684,-0.7459873607155509,0.0081163770087854
405,-0.0247796317624559,0.4362278769884998,1.0112896935514455,1.1060054637831385,-4.746816139652716,-1.1514966912208433,-0.1042262885430431,-2.7956926841804783,3.263715178839042,-0.4676044520042003,2.323344325704731,0.7387412234707085,-0.1732770522829702,-1.2398319967595826,-0.9934814372813906,-0.591042284589094,0.4144907839889904,0.0955098694863568,-1.9884166278361304,0.1315651321442265,0.8330789346455767,-0.4115967724086313,0.1842256380623477,-0.3005850719370909,-1.1012548664693511
406,0.0808746999375237,0.4251922715562847,0.4059200158832788,1.395833366552615,2.464963892732225,-0.5722585206566486,-1.2581885537209485,-3.280571552244164,-0.6084663730218669,0.4584794855247105,3.325661230648261,0.2437131362060361,0.2654018483005111,-2.0960312540813613,-2.012592363347953,0.4297761274764565,-0.1161420090798895,-0.2010354173409323,2.219234972606543,-0.0433980705315993,0.7892643923890695,-3.687554831367722,-0.1884810390633593,0.1864294048392565,1.006563723492356
407,0.0181133249199391,-1.3195331057908997,0.6591452392867159,-0.4148754496853035,1.6839940467493262,-0.204212722707118,1.3603506223125543,1.503402740754492,1.3629639957499031,-2.629783258786239,-1.3895282260948194,-0.0065917982283996,0.0128123626266766,-0.5401085182265928,0.2332393864262808,0.5333605926066814,-0.3316621931128522,-0.1455726578394296,1.9877028497990368,0.0221179020635485,-0.1625920172357457,-2.6359913124751886,-0.1860835895470764,-1.1228210343792056,-0.078365039846409
408,-0.0360900312577355,-0.2506640342121439,-0.9020807904273714,2.1107528266175755,-0.3348421733252289,3.140177163615532,0.2366905538581847,-4.256599198274794,-6.498391114058831,1.5163638534697974,-0.3129785229040774,-2.0792627050389973,0.3208776947532551,-0.4514518857199788,-0.7053179900318847,0.5738846313545748,0.6931663439438921,0.2587241243859295,0.1182620516489534,0.5883100987063864,1.1219408635958243,-2.1753113995089044,-0.3525636267765631,1.7334873602536978,-0.7380212909713509
409,0.0974668199162525,-0.0804226777912189,1.4060704566748985,-0.8819550220201886,1.4323154059077126,-1.7715007740969382,-0.1425203548650733,5.933701164096782,0.0175010218298027,-2.426628651269036,-3.648068746836857,1.0444614627777655,0.1144820251132781,-1.3334360361445392,1.1198754581288894,1.1939101428668772,-0.2801877040201509,0.7901867326711238,0.3161322506407349,0.4521293091427429,-0.9063548732799176,-4.486462356779643,-0.2404081235195153,-0.4436592932461904,-0.2681661405963275
410,0.2160473010362609,-0.6155518850155541,-1.4350114864243904,-0.0856093994814931,1.7180871395073838,-0.422945634414955,1.1526669169710224,1.8717292276675503,-3.360801603676258,-1.802795996883899,-1.5273413217370135,0.0988514181200065,0.2085505558794255,-1.667375863330202,-0.0093766556254853,-0.9461611768115678,-0.4338728235051444,-0.2305570000616212,0.9994946296089072,-0.189795189247869,-0.3224665421301981,-4.124665169585398,-0.5761000763809176,-0.4976649822084562,0.664395110603383
411,0.0983341315362922,0.6709164209786532,0.481513799439229,0.3218286679974117,-3.4846960890387693,0.1890511881315547,0.2962005835888003,-0.8163017634487314,-0.0989682294536576,-1.355017575852669,1.3654304859386597,-1.113666842128067,-0.1855121784252225,1.1520866396977978,-1.256432418351169,0.8077346885684216,1.0708602229459785,-0.1740908979271618,-1.2089937039378502,-0.025493799805009,0.2635075113892255,0.6266260869258723,0.2176857598628686,0.2059716380460128,-0.7866491413812873
412,-0.0853824245048674,-0.455249076927545,-0.3839471202578511,-1.4929812819448376,4.009556105005974,-0.350859096374683,-0.5847810577089687,4.9594887082399906,-1.3004019779576914,-3.0249734895853315,-4.74777289931777,0.262811536609238,0.2992645891130766,-1.3259462899262329,-0.5647863928681324,2.068581464639621,-0.1621257681612112,0.5806227421738988,1.4608357225397748,0.6980152478324406,-0.6333807384429855,-3.3839604940026295,-0.3658525331767798,2.139443064722019,0.8251353262266233
413,0.0438357317813897,0.8670530337857764,-0.4970454572830439,-1.020207037587796,6.276697575227534,1.9843709928115765,-1.9651162724938345,0.4720074865742896,-3.0915144915938533,-0.166051270121524,2.7533390026612103,-0.8122075597362458,0.22331234591484,0.6587413029636191,0.8383402611334706,-1.8033297447657668,0.0723591394278962,-0.1147444390591827,1.895335227195012,-0.3774177176412442,-0.4868932784547941,0.0452408204321644,0.2217776836963447,-0.6264567752334316,-0.2674396777921455
414,-0.0095397600071319,-0.3258488538673705,2.482069034418823,1.7633522385266782,-0.1236844938356026,4.358755790432407,1.578530948430914,-5.601763659925757,3.476365940375986,0.5128624173424073,1.287760262086632,0.0172041026690898,-0.7380759876752361,0.4610752975911766,0.7175113962558592,1.3468589141753322,0.0479962292487368,0.9322393537513332,2.662299887366768,0.0307794196300991,0.0730755527152104,-1.0735561915421057,-0.801724758111978,-0.0448584597406155,-0.2888656028702259
415,-0.1119016717253718,-0.142412334193747,0.8670032985360578,-0.5769124880953168,-3.431488872841563,-1.7391099886026895,-0.358545176822433,-1.8406270054625968,2.348320267090107,-5.081018353421615,2.3853614543723705,0.2504593923343346,0.1298997773509237,-2.6702696011993883,0.1765292033334375,0.4120324548806686,0.6659471999502642,-0.6951297004146405,-1.7076563180847546,-0.0040738859673788,0.8299622204241203,-1.4601702683147708,0.2613575367806242,-0.5082071491825678,0.6285819441554038
416,0.0411749799471989,0.4408444953189179,0.4216227223283301,-0.2030586415474436,0.9751536498449312,-0.7283596520793549,-0.8959039619762833,-2.079745219736549,1.8701907871108392,-0.0998065529292171,2.450787696922317,0.3779792877991659,-0.0860412216513647,-0.952073500537728,0.7312748435710961,0.5417978282150444,0.4466964872032131,0.1340860994685045,1.524471751359473,-0.2864830127219918,0.1488645441111332,1.3770163696458646,-0.2110479826859946,0.9926097215926885,0.1776355567907967
417,-0.0529665192346448,0.118510046903871,-2.1297605473256103,0.7484441575457074,0.732285620475114,1.965293172151174,1.7175299161002788,-2.6205533312864726,-2.815168110987872,0.40648689231276,0.603584335291003,-0.4785781052019822,-0.0030753103941102,1.0544601160234928,-0.321351020758432,0.0525967543314639,0.0545160683449441,-1.125977046063784,-0.7957036198049434,0.5466467453531608,0.7743036553465137,0.0603133985396524,-0.1781948836714124,-0.2347794787201246,-0.3276437012572388
418,0.0138038603536832,0.9769106459399372,-0.7777009820529696,1.5380118779361238,-3.099911450852318,-1.7979552302913446,-0.0244432838152485,-1.8854864765657753,2.518661621950436,1.5890324335874644,1.927240436847957,-0.2644452291694634,-0.2466723983468425,-0.5766376690378513,0.0617340211839996,0.1189240527310728,-0.6649151579839779,-0.0604689188151424,0.9516164307908632,0.6832779745819484,0.2724310324747587,-0.3961312290731118,-0.2035217329409796,1.1548072775675655,-0.1120013780622056
419,0.0721462610643107,-0.0869285280036135,-2.000844463953346,1.4387221461580677,-3.519677155867603,5.184704004993182,-0.0457391746909303,-3.936319338711408,0.6746222745366328,-1.3344927158859148,-0.1730437268389616,1.0241148767313049,-0.6998705229799123,2.493334482097118,-0.6490260596962099,0.0472542922129296,-0.601127988489922,-0.0883966577102139,1.8290030101217067,-0.4824270986658003,-0.0775373025731998,-0.055113757054175,-0.4111900264702802,1.2126032031640464,0.6580813084101453
420,0.1133133020891463,0.0680080622784636,0.211586789408929,-0.6237129382245883,-0.5437851436022137,-0.9455319319855414,-0.8891992199929482,3.1147929968961297,1.137669124900557,0.0281455332191188,-3.286826175027278,1.647034061013598,0.4569057854741674,-2.806782130059753,0.6189358716815945,0.2221065835692379,-0.3030733295838875,1.1747269455684688,1.983959911960004,0.7793060777961858,-0.4650394176524505,-0.1296928607850241,0.3294504071062781,-0.3066762369785432,-0.905902771412267
421,-0.0603193201307098,0.7026867908524077,-2.110461573162141,-0.1651907855518068,-2.1796062528231306,-1.4326538979751455,-0.8091141612066626,-1.8968823975720333,2.2222358563483335,-0.5382635072679335,3.52200957907917,0.2801035742756208,-0.2819830262166191,-0.1316477455760733,0.1265555313326646,0.6168118795080404,0.4990395958238801,0.0073218918533901,-0.1371239560462427,-0.1761646173247056,0.0745406142409706,2.374247197764218,-0.0439192793929238,-0.9291846472767774,-0.1123053687939213
422,-0.0138181687376483,0.6872161191057428,3.163756051949586,-1.009207250907918,1.2016340238739698,2.6502457930425263,-1.8887285704288757,-2.9748497595322485,5.742839353752169,0.3519414507514516,0.097810679935627,0.6543739979589335,-0.1658526572275367,-0.8010779324593408,1.196834570372126,0.2918507206505856,0.1063066958848043,0.2195113927753097,0.6107097147024046,0.2755036909809768,0.2739188967580881,4.963874341900422,0.2720809452594491,1.0714142435967382,-0.1648340826725657
423,0.0409526486395982,0.1731681718557833,-1.5374545182640007,-1.618836626812994,1.5571605557131378,-3.3947938569650824,1.894717641668804,1.9367864433011048,-0.6020759739970925,-4.463261917308067,0.5997682900044274,0.3997628245717266,0.1574327460592238,1.1959722619072015,0.4708576043167157,2.366144368232012,0.0942529025089655,-0.0160581845031524,1.4856076800098488,0.2921118486021402,0.327851488807436,0.5142678631447081,-0.0342682772892789,0.2077326726457199,1.1778558237429242
424,0.0224004576837023,-0.6033547490673923,-0.1091461719644307,0.6761583514282113,1.0953273359638378,-1.7928171548971934,0.6459011233391971,-0.3403931027449886,-7.183244915283388,0.0566348847661321,1.1790234026895217,1.3407371811024988,0.4633005133332674,-0.4271024774757981,-0.4029393329391424,-0.3289098592057878,0.4344415733844856,1.119048641383542,1.022774760868893,-0.0143111357741597,0.5154898453354732,-2.004316982651713,-0.4042023520627145,0.386234280183141,-0.2017004868707122
425,-0.0211746657270955,0.1422855961496115,-1.8096158370452144,0.7006256424847195,-3.587886659050014,-0.6009359702158278,-1.5971167867799243,-1.0771735753100655,3.7913595128378863,-0.1845777626064236,1.0496612633672304,-0.4821142221149157,-0.352638633189928,-0.8652039035800746,-0.6967183300390389,0.9559485703507284,0.1615584960459783,0.6999877010276573,-2.1409531104873247,0.4799194730103117,0.2258816527753591,-0.5956999227866948,-0.0134460703612905,0.3002664403059987,-0.4346495041787239
426,0.0385726191448506,0.1830108634674056,-2.6283348908198194,-1.67199955000379,-0.9898599459742758,2.1785802897356725,0.8094600636210022,-1.563876154349421,-3.3230762599132904,-4.061495210779655,-2.0569141145433996,-0.0043837332975247,0.1910735687822914,-0.6708060457154824,0.4926968367907721,0.8982594246152786,0.0773334009098225,-0.8171748986372833,0.7324592167853092,-0.3229357630140413,0.2184277760528088,3.292179977050224,-0.325977873846888,-0.7455741879462446,-0.0495550223356982
427,-0.037165426532391,-0.0014387667838774,0.891048119127311,1.133842543242079,-3.0859001592716298,0.0627505974038946,-0.7555527734595207,-0.4420897008888764,0.5569041535243638,0.8601064439751988,0.7771328917351762,1.2352184850447596,-0.3661811843768047,-0.8351384380555662,-0.3517061633921517,1.980843589613352,-0.459209628463186,-0.0712982003199933,1.602781260729591,-0.3104785070695808,-0.7512748294659503,-1.2887040200926614,-0.5050789453803507,-0.6397041866977579,-0.2985958568222049
428,-0.0177619904380172,-0.7051663201864811,-1.8268790328683315,1.431573061834538,3.404446851187494,5.052900692770538,2.2124521181366097,-5.237579503025086,-4.565215078203132,0.214309433157108,3.093728201214687,1.2710673037839173,-0.1555648681512446,2.0774000765327485,-0.2604922111066229,-0.4401005207002649,0.8621912511482335,-0.7404468974537277,2.325519201378608,-0.182915919179351,0.4975507839526366,-1.5020848002527332,-0.4126477275940157,-0.3648311097463513,0.5135382343235915
429,-0.0573953315320723,-0.0143620858366106,0.6244057704219579,1.595128782984696,4.762406220684941,7.925593827868035,2.1223088166976023,-4.597966300796754,2.34172684990326,-0.434654577422278,-0.5383643709415941,0.9788804828821904,-0.4804896375162188,0.0341480719504208,1.221470494832331,1.817370831520042,-0.0385506550686423,-0.5634880073660078,2.159145830355712,-0.125651608650255,0.0950179060739484,-5.185320017167514,-0.5514183927817753,0.0355739329807629,-0.6001627306352753
430,-0.0683414783410953,0.8820677097849091,0.6871152761128098,1.409269414606253,-0.7919851690392234,0.2781758427347934,1.0018156670563456,-1.4630655169594975,2.105110916874271,1.562911542444836,2.2549062347678697,-0.0752020296319135,-0.2898579741328387,0.1383119652828198,-0.92379124605241,0.7090107324619098,-0.439927930511947,-0.1696238109755472,-0.4613667286355644,-0.2186569488249582,0.1633101138922291,-1.698284545309493,0.0131176020425373,-0.0256330839572156,0.4375745937395396
431,-0.1167806730560674,-0.7739956992614677,2.661141810542673,1.6489930710719791,-1.2573582033157948,0.2040722212536111,0.5705519480490089,-0.6868424936032168,-4.039291322092101,0.0555443924638476,-4.317026527705281,-1.2407141161331638,0.2469734556503884,-0.6948753637602185,1.160635681681649,-1.6148348927069456,0.0355321746334988,0.5058928662952463,-0.7359910523431709,-0.1659022772434483,1.0991060492857232,-3.70651627582381,-0.663458775240965,0.0593632971768403,0.9539419394272818
432,0.1315854618912428,-0.1061718057884548,0.7677086033253594,-0.3913609560651296,-0.3318591486617332,-2.475435476123664,1.359339389266275,2.083083088623332,0.2346347516888682,-2.073623302634776,1.9945705208163256,-0.745144769596151,-0.1362602200694644,-0.3918613210929967,-0.893369452117902,0.5396251577549598,-0.2448061515616423,-0.6791278377033442,-0.2203694542856807,-0.0051355357432107,-0.4842411457694527,-2.2387081495095935,-0.1585285281790542,-2.313425079284436,0.6229987824478889
